3840
0.104614 -0.0439273 0
0.104679 -0.0439393 0
0.104739 -0.0439464 0
0.104741 -0.0439467 0
0.104797 -0.0439571 0
0.104861 -0.0439648 0
0.104862 -0.0439651 0
0.104919 -0.0439757 0
0.104974 -0.0439821 0
0.10504 -0.043994 0
0.105123 -0.0440046 0
0.105198 -0.0440178 0
0.105284 -0.0440308 0
0.10535 -0.0440396 0
0.105408 -0.0440483 0
0.105409 -0.0440484 0
0.10541 -0.0440486 0
0.105481 -0.0440601 0
0.105549 -0.0440692 0
0.105622 -0.0440811 0
0.105683 -0.0440902 0
0.105744 -0.0440992 0
0.105809 -0.0441088 0
0.105869 -0.0441176 0
0.105935 -0.0441282 0
0.105936 -0.0441284 0
0.106008 -0.0441378 0
0.106077 -0.0441499 0
0.106079 -0.0441502 0
0.106155 -0.044159 0
0.106233 -0.0441732 0
0.106236 -0.0441737 0
0.106308 -0.044185 0
0.106313 -0.0441856 0
0.106381 -0.0441952 0
0.106386 -0.044196 0
0.106451 -0.044206 0
0.106458 -0.044207 0
0.106521 -0.0442166 0
0.106596 -0.044227 0
0.106604 -0.0442282 0
0.106662 -0.0442371 0
0.106669 -0.044238 0
0.10673 -0.0442473 0
0.106737 -0.0442484 0
0.106822 -0.0442608 0
0.106831 -0.044262 0
0.106917 -0.0442745 0
0.106928 -0.0442761 0
0.107019 -0.0442891 0
0.10703 -0.0442906 0
0.107042 -0.0442924 0
0.107142 -0.0443074 0
0.107155 -0.0443094 0
0.107248 -0.0443224 0
0.10726 -0.0443242 0
0.107359 -0.0443389 0
0.107372 -0.0443408 0
0.10746 -0.0443531 0
0.107477 -0.0443556 0
0.107573 -0.0443695 0
0.107593 -0.044372 0
0.107666 -0.044382 0
0.107684 -0.0443847 0
0.107704 -0.0443874 0
0.107772 -0.0443966 0
0.107795 -0.0443995 0
0.107849 -0.0444069 0
0.10787 -0.0444099 0
0.107923 -0.0444173 0
0.107943 -0.0444199 0
0.108002 -0.0444273 0
0.108021 -0.0444299 0
0.108067 -0.0444364 0
0.108084 -0.0444386 0
0.108139 -0.0444462 0
0.108155 -0.0444485 0
0.108207 -0.0444557 0
0.108224 -0.0444579 0
0.108276 -0.0444651 0
0.108295 -0.0444677 0
0.108343 -0.0444743 0
0.108364 -0.044477 0
0.108414 -0.0444838 0
0.108439 -0.0444871 0
0.108479 -0.0444925 0
0.108506 -0.0444965 0
0.108562 -0.0445039 0
0.108601 -0.0445089 0
0.108639 -0.0445139 0
0.108678 -0.0445186 0
0.108718 -0.044524 0
0.108759 -0.0445288 0
0.108793 -0.044533 0
0.10884 -0.0445391 0
0.108872 -0.044543 0
0.108911 -0.0445475 0
0.108944 -0.0445515 0
0.108992 -0.0445577 0
0.109027 -0.0445618 0
0.109056 -0.0445651 0
0.109092 -0.0445699 0
0.109131 -0.0445749 0
0.109163 -0.0445789 0
0.109206 -0.0445843 0
0.109239 -0.0445882 0
0.109284 -0.0445933 0
0.109313 -0.0445969 0
0.10936 -0.0446027 0
0.109393 -0.0446069 0
0.109432 -0.0446119 0
0.10947 -0.0446166 0
0.109503 -0.0446208 0
0.10955 -0.0446263 0
0.10957 -0.0446289 0
0.109595 -0.0446317 0
0.109639 -0.0446372 0
0.109669 -0.0446413 0
0.109697 -0.0446448 0
0.10974 -0.0446503 0
0.109755 -0.0446521 0
0.109794 -0.0446568 0
0.109831 -0.0446609 0
0.109871 -0.0446653 0
0.109901 -0.0446692 0
0.109941 -0.0446739 0
0.109968 -0.044677 0
0.11001 -0.0446818 0
0.110037 -0.0446848 0
0.110091 -0.0446907 0
0.110109 -0.0446927 0
0.110132 -0.0446953 0
0.110183 -0.0447012 0
0.110216 -0.0447053 0
0.110258 -0.0447101 0
0.110289 -0.0447136 0
0.110334 -0.0447188 0
0.110367 -0.0447224 0
0.110415 -0.0447277 0
0.110442 -0.0447307 0
0.110496 -0.0447367 0
0.110524 -0.0447402 0
0.110552 -0.0447433 0
0.110606 -0.0447499 0
0.110633 -0.0447529 0
0.110682 -0.044758 0
0.110707 -0.0447608 0
0.110744 -0.0447651 0
0.110791 -0.0447709 0
0.110816 -0.0447737 0
0.110839 -0.0447766 0
0.110897 -0.0447833 0
0.11092 -0.0447858 0
0.110975 -0.0447921 0
0.111003 -0.0447952 0
0.111048 -0.0448001 0
0.111075 -0.0448032 0
0.111125 -0.0448089 0
0.111147 -0.0448111 0
0.111192 -0.0448156 0
0.111227 -0.0448196 0
0.111274 -0.0448252 0
0.111309 -0.0448292 0
0.111359 -0.0448347 0
0.111387 -0.0448376 0
0.111447 -0.044844 0
0.111455 -0.0448448 0
0.111512 -0.0448511 0
0.111538 -0.0448541 0
0.11159 -0.0448602 0
0.111629 -0.0448643 0
0.111676 -0.0448692 0
0.111711 -0.0448733 0
0.111758 -0.0448785 0
0.111797 -0.0448825 0
0.11184 -0.0448873 0
0.111874 -0.0448913 0
0.111916 -0.0448964 0
0.111944 -0.0448993 0
0.111985 -0.0449036 0
0.112025 -0.0449079 0
0.112066 -0.0449124 0
0.112102 -0.0449166 0
0.112143 -0.0449209 0
0.112176 -0.0449244 0
0.11222 -0.0449295 0
0.112252 -0.044933 0
0.112295 -0.044938 0
0.112319 -0.0449406 0
0.11236 -0.0449448 0
0.112398 -0.0449495 0
0.112434 -0.0449535 0
0.112477 -0.0449583 0
0.112512 -0.0449624 0
0.112555 -0.0449677 0
0.112594 -0.0449721 0
0.112637 -0.0449769 0
0.112674 -0.0449812 0
0.112728 -0.0449873 0
0.112768 -0.0449919 0
0.112809 -0.0449965 0
0.112851 -0.0450014 0
0.112877 -0.0450044 0
0.112923 -0.04501 0
0.112958 -0.0450144 0
0.112996 -0.0450188 0
0.11305 -0.0450246 0
0.113081 -0.045028 0
0.113106 -0.0450309 0
0.11316 -0.0450372 0
0.113189 -0.0450406 0
0.11324 -0.0450464 0
0.11327 -0.0450499 0
0.113319 -0.0450555 0
0.113347 -0.0450588 0
0.113396 -0.0450645 0
0.113424 -0.0450679 0
0.11348 -0.0450745 0
0.113507 -0.0450777 0
0.113554 -0.0450833 0
0.113582 -0.0450865 0
0.113636 -0.0450922 0
0.11366 -0.045095 0
0.11371 -0.0451009 0
0.113734 -0.0451039 0
0.113793 -0.0451116 0
0.113819 -0.0451149 0
0.113881 -0.0451225 0
0.113905 -0.0451254 0
0.113971 -0.0451335 0
0.113996 -0.0451367 0
0.114064 -0.0451457 0
0.114086 -0.0451487 0
0.114146 -0.0451561 0
0.11417 -0.0451589 0
0.114229 -0.0451663 0
0.114248 -0.0451686 0
0.11432 -0.0451776 0
0.114338 -0.04518 0
0.114408 -0.0451888 0
0.114424 -0.0451907 0
0.114495 -0.0451995 0
0.114511 -0.0452016 0
0.114579 -0.0452101 0
0.114593 -0.0452119 0
0.114666 -0.045221 0
0.11468 -0.0452227 0
0.114747 -0.045232 0
0.114761 -0.0452338 0
0.114826 -0.0452418 0
0.114838 -0.0452433 0
0.114906 -0.0452519 0
0.114917 -0.0452533 0
0.115 -0.0452637 0
0.11501 -0.045265 0
0.115093 -0.0452754 0
0.115103 -0.0452766 0
0.11519 -0.0452878 0
0.115198 -0.0452888 0
0.11529 -0.0453013 0
0.115297 -0.0453023 0
0.115302 -0.045303 0
0.115383 -0.0453141 0
0.115389 -0.0453149 0
0.115483 -0.0453279 0
0.115489 -0.0453287 0
0.115571 -0.0453399 0
0.115578 -0.0453408 0
0.115664 -0.0453527 0
0.115671 -0.0453537 0
0.115774 -0.0453677 0
0.115782 -0.0453688 0
0.115876 -0.0453817 0
0.115883 -0.0453827 0
0.115974 -0.0453943 0
0.11598 -0.045395 0
0.115987 -0.045396 0
0.116069 -0.0454072 0
0.11615 -0.0454184 0
0.116158 -0.0454194 0
0.116163 -0.0454202 0
0.116253 -0.0454324 0
0.116259 -0.0454331 0
0.116347 -0.0454451 0
0.116354 -0.0454461 0
0.116445 -0.0454585 0
0.116531 -0.04547 0
0.116538 -0.045471 0
0.116618 -0.0454818 0
0.116624 -0.0454825 0
0.116712 -0.0454952 0
0.116719 -0.0454962 0
0.116802 -0.0455072 0
0.116809 -0.0455081 0
0.1169 -0.0455212 0
0.116908 -0.0455222 0
0.117 -0.0455345 0
0.117009 -0.0455357 0
0.117098 -0.0455484 0
0.117108 -0.0455498 0
0.117209 -0.0455632 0
0.11722 -0.0455647 0
0.117317 -0.0455785 0
0.117328 -0.0455801 0
0.117409 -0.0455907 0
0.117421 -0.0455923 0
0.117506 -0.0456044 0
0.117519 -0.0456062 0
0.117616 -0.0456189 0
0.117628 -0.0456206 0
0.117718 -0.0456333 0
0.117731 -0.0456351 0
0.117815 -0.045647 0
0.117832 -0.0456493 0
0.117913 -0.0456599 0
0.117929 -0.0456619 0
0.118007 -0.0456729 0
0.118021 -0.0456748 0
0.118105 -0.0456865 0
0.118119 -0.0456885 0
0.118207 -0.0456998 0
0.118222 -0.0457018 0
0.1183 -0.0457127 0
0.118316 -0.0457147 0
0.118398 -0.0457251 0
0.118414 -0.0457273 0
0.118494 -0.0457381 0
0.118512 -0.0457404 0
0.118594 -0.0457514 0
0.118613 -0.045754 0
0.118691 -0.0457638 0
0.11871 -0.0457663 0
0.118792 -0.0457773 0
0.118812 -0.0457798 0
0.118895 -0.045791 0
0.118916 -0.0457937 0
0.118997 -0.0458044 0
0.11902 -0.0458076 0
0.119101 -0.0458184 0
0.119124 -0.0458214 0
0.119206 -0.0458321 0
0.119233 -0.0458356 0
0.119306 -0.0458452 0
0.119335 -0.045849 0
0.119404 -0.045858 0
0.119436 -0.0458623 0
0.119504 -0.0458713 0
0.119533 -0.0458753 0
0.119608 -0.0458852 0
0.119636 -0.0458889 0
0.119706 -0.0458981 0
0.119739 -0.0459021 0
0.119801 -0.0459102 0
0.119835 -0.0459148 0
0.11988 -0.0459203 0
0.119913 -0.0459242 0
0.119982 -0.0459332 0
0.120011 -0.0459369 0
0.12004 -0.0459406 0
0.120113 -0.0459492 0
0.12014 -0.0459527 0
0.120205 -0.0459605 0
0.120238 -0.0459646 0
0.120294 -0.0459718 0
0.120329 -0.0459761 0
0.120396 -0.0459841 0
0.120432 -0.0459885 0
0.120503 -0.0459977 0
0.120531 -0.0460011 0
0.120563 -0.0460051 0
0.120628 -0.0460135 0
0.120672 -0.0460188 0
0.120729 -0.0460256 0
0.120772 -0.0460309 0
0.120836 -0.0460391 0
0.120878 -0.0460445 0
0.120938 -0.0460517 0
0.120982 -0.0460572 0
0.121037 -0.0460643 0
0.121082 -0.04607 0
0.121142 -0.046077 0
0.121182 -0.0460817 0
0.121253 -0.0460907 0
0.121291 -0.0460957 0
0.121343 -0.0461019 0
0.121377 -0.046106 0
0.121457 -0.0461163 0
0.121496 -0.0461211 0
0.121558 -0.0461285 0
0.121596 -0.0461333 0
0.121653 -0.0461403 0
0.121688 -0.0461442 0
0.121741 -0.0461505 0
0.121776 -0.0461549 0
0.121834 -0.0461619 0
0.121871 -0.0461664 0
0.121929 -0.0461734 0
0.121969 -0.0461782 0
0.122031 -0.0461857 0
0.122081 -0.0461915 0
0.122134 -0.0461979 0
0.122198 -0.0462056 0
0.122251 -0.046212 0
0.122314 -0.0462196 0
0.122352 -0.0462244 0
0.122389 -0.0462291 0
0.122421 -0.0462329 0
0.122461 -0.0462373 0
0.122524 -0.0462445 0
0.122562 -0.0462492 0
0.122634 -0.0462579 0
0.122667 -0.0462617 0
0.122701 -0.046266 0
0.122775 -0.046275 0
0.122818 -0.0462799 0
0.122891 -0.0462888 0
0.122933 -0.0462941 0
0.122999 -0.0463021 0
0.123043 -0.0463075 0
0.123124 -0.0463173 0
0.123166 -0.0463223 0
0.123247 -0.0463315 0
0.123288 -0.0463364 0
0.123369 -0.0463462 0
0.123411 -0.0463514 0
0.123473 -0.0463589 0
0.123516 -0.0463639 0
0.123584 -0.0463715 0
0.123622 -0.046376 0
0.123699 -0.0463853 0
0.123739 -0.04639 0
0.123817 -0.0463989 0
0.123853 -0.0464032 0
0.12393 -0.0464126 0
0.123963 -0.0464165 0
0.123996 -0.0464205 0
0.124071 -0.0464289 0
0.124104 -0.0464329 0
0.124182 -0.0464424 0
0.124219 -0.0464465 0
0.124298 -0.0464555 0
0.124333 -0.0464599 0
0.124409 -0.0464692 0
0.124443 -0.0464732 0
0.124521 -0.046482 0
0.124554 -0.0464858 0
0.124638 -0.046496 0
0.124672 -0.0465001 0
0.124761 -0.0465104 0
0.124798 -0.0465145 0
0.124881 -0.0465246 0
0.124926 -0.04653 0
0.124995 -0.0465378 0
0.125077 -0.0465479 0
0.125115 -0.0465522 0
0.125138 -0.046555 0
0.125232 -0.0465656 0
0.125256 -0.0465686 0
0.125351 -0.0465802 0
0.125378 -0.0465834 0
0.125452 -0.0465926 0
0.125486 -0.0465966 0
0.125553 -0.0466041 0
0.125584 -0.0466079 0
0.125673 -0.0466189 0
0.125697 -0.0466217 0
0.125721 -0.0466247 0
0.125812 -0.0466359 0
0.125843 -0.0466396 0
0.125923 -0.0466489 0
0.125953 -0.0466526 0
0.126044 -0.0466638 0
0.126076 -0.0466677 0
0.126166 -0.0466781 0
0.126198 -0.0466819 0
0.126289 -0.0466933 0
0.126319 -0.0466969 0
0.126412 -0.0467077 0
0.126441 -0.0467112 0
0.126541 -0.0467237 0
0.126569 -0.0467271 0
0.126662 -0.046738 0
0.126688 -0.0467411 0
0.126785 -0.0467532 0
0.12681 -0.0467562 0
0.1269 -0.0467666 0
0.126924 -0.0467696 0
0.127015 -0.046781 0
0.12704 -0.046784 0
0.127136 -0.0467953 0
0.12716 -0.0467983 0
0.127256 -0.0468103 0
0.127279 -0.0468131 0
0.127378 -0.0468247 0
0.127398 -0.0468275 0
0.127482 -0.0468381 0
0.127504 -0.0468407 0
0.12758 -0.0468503 0
0.127599 -0.0468527 0
0.127689 -0.0468641 0
0.127711 -0.046867 0
0.127804 -0.0468788 0
0.127826 -0.0468816 0
0.12793 -0.0468941 0
0.127949 -0.0468964 0
0.127967 -0.0468988 0
0.128064 -0.0469111 0
0.128085 -0.0469136 0
0.128183 -0.0469262 0
0.128206 -0.0469291 0
0.128312 -0.0469426 0
0.128334 -0.0469454 0
0.128438 -0.0469579 0
0.128458 -0.0469605 0
0.128557 -0.0469731 0
0.128578 -0.0469756 0
0.12869 -0.0469892 0
0.12871 -0.0469918 0
0.128816 -0.0470053 0
0.128838 -0.0470083 0
0.128936 -0.0470209 0
0.128961 -0.0470239 0
0.129069 -0.047037 0
0.129084 -0.047039 0
0.1291 -0.0470409 0
0.1292 -0.0470539 0
0.129219 -0.0470562 0
0.129325 -0.0470691 0
0.129343 -0.0470714 0
0.129457 -0.0470861 0
0.129476 -0.0470885 0
0.129574 -0.0471011 0
0.129593 -0.0471035 0
0.129693 -0.0471164 0
0.129711 -0.0471188 0
0.129818 -0.0471328 0
0.129835 -0.0471348 0
0.129944 -0.0471489 0
0.12996 -0.0471511 0
0.130067 -0.0471641 0
0.130083 -0.0471661 0
0.130184 -0.0471792 0
0.1302 -0.0471811 0
0.130303 -0.0471946 0
0.130319 -0.0471967 0
0.130426 -0.0472106 0
0.130443 -0.0472127 0
0.130564 -0.0472285 0
0.13058 -0.0472306 0
0.130685 -0.0472443 0
0.130701 -0.0472463 0
0.130808 -0.0472593 0
0.130822 -0.0472612 0
0.130917 -0.0472736 0
0.130931 -0.0472754 0
0.131024 -0.0472875 0
0.131037 -0.0472892 0
0.131135 -0.0473021 0
0.131149 -0.0473038 0
0.131261 -0.0473177 0
0.131274 -0.0473193 0
0.13139 -0.0473344 0
0.131402 -0.047336 0
0.131518 -0.0473503 0
0.13153 -0.047352 0
0.131641 -0.0473667 0
0.131654 -0.0473683 0
0.131773 -0.0473843 0
0.131786 -0.047386 0
0.131914 -0.0474026 0
0.131924 -0.0474038 0
0.131933 -0.0474051 0
0.13205 -0.0474202 0
0.13206 -0.0474215 0
0.13218 -0.0474372 0
0.132189 -0.0474383 0
0.13231 -0.0474541 0
0.132317 -0.047455 0
0.132442 -0.0474713 0
0.132447 -0.047472 0
0.132452 -0.0474726 0
0.132556 -0.047486 0
0.13256 -0.0474865 0
0.132674 -0.0475012 0
0.132678 -0.0475017 0
0.132801 -0.0475183 0
0.132804 -0.0475187 0
0.132931 -0.0475328 0
0.133038 -0.0475492 0
0.13304 -0.0475495 0
0.133155 -0.0475639 0
0.133156 -0.047564 0
0.13328 -0.0475795 0
0.133424 -0.0475994 0
0.133425 -0.0475996 0
0.133562 -0.0476172 0
0.133563 -0.0476173 0
0.133696 -0.0476332 0
0.133834 -0.0476533 0
0.133837 -0.0476537 0
0.13384 -0.0476541 0
0.133979 -0.0476716 0
0.133984 -0.0476722 0
0.134118 -0.0476903 0
0.134126 -0.0476913 0
0.134261 -0.0477091 0
0.134271 -0.0477105 0
0.134409 -0.0477281 0
0.134422 -0.0477299 0
0.134557 -0.0477478 0
0.134575 -0.0477502 0
0.134705 -0.0477672 0
0.134729 -0.0477705 0
0.134864 -0.0477885 0
0.134892 -0.0477922 0
0.135016 -0.0478089 0
0.135048 -0.0478132 0
0.135169 -0.0478294 0
0.135207 -0.0478343 0
0.135327 -0.0478495 0
0.135373 -0.0478556 0
0.135498 -0.0478726 0
0.135539 -0.0478778 0
0.135667 -0.0478949 0
0.135715 -0.0479015 0
0.135836 -0.0479174 0
0.135891 -0.0479245 0
0.13601 -0.0479398 0
0.136065 -0.047947 0
0.13616 -0.0479597 0
0.136226 -0.0479684 0
0.136329 -0.0479823 0
0.136394 -0.0479906 0
0.136465 -0.0479976 0
0.136568 -0.0480078 0
0.136642 -0.0480155 0
0.136801 -0.0480319 0
0.136855 -0.0480373 0
0.136909 -0.0480427 0
0.137068 -0.0480587 0
0.13712 -0.048064 0
0.13734 -0.0480871 0
0.137387 -0.0480918 0
0.137614 -0.0481147 0
0.137649 -0.0481184 0
0.137683 -0.0481217 0
0.137951 -0.0481492 0
0.137982 -0.0481524 0
0.138283 -0.0481827 0
0.138306 -0.0481851 0
0.138597 -0.0482146 0
0.13861 -0.0482159 0
0.138956 -0.0482512 0
0.139336 -0.0483006 0
0.139695 -0.0483472 0
0.140026 -0.04839 0
0.140436 -0.048443 0
0.140817 -0.0484921 0
0.141203 -0.048542 0
0.141643 -0.0485988 0
0.142128 -0.0486616 0
0.142646 -0.0487286 0
0.143266 -0.0488088 0
0.143831 -0.048882 0
0.144464 -0.048964 0
0.145145 -0.0490521 0
0.145887 -0.0491483 0
0.146626 -0.0492439 0
0.147426 -0.0493473 0
0.148125 -0.0494376 0
0.148888 -0.0495361 0
0.149673 -0.049637 0
0.150537 -0.0497475 0
0.15142 -0.049859 0
0.152234 -0.0499613 0
0.153053 -0.0500638 0
0.153804 -0.0501577 0
0.154993 -0.0503065 0
0.156133 -0.0504492 0
0.157235 -0.050587 0
0.158298 -0.0507202 0
0.159595 -0.0508826 0
0.160837 -0.0510379 0
0.16257 -0.051254 0
0.16462 -0.0515084 0
0.166557 -0.0517471 0
0.168592 -0.0519965 0
0.170853 -0.0522722 0
0.172764 -0.0525048 0
0.174771 -0.0527492 0
0.177145 -0.0530379 0
0.179252 -0.0532944 0
0.181745 -0.0535962 0
0.184363 -0.0539085 0
0.186576 -0.0541714 0
0.1889 -0.0544481 0
0.191648 -0.0547752 0
0.194359 -0.055098 0
0.196974 -0.0554082 0
0.200005 -0.0557643 0
0.202568 -0.056064 0
0.205751 -0.0564356 0
0.208442 -0.0567491 0
0.211268 -0.0570782 0
0.21461 -0.0574662 0
0.21779 -0.0578331 0
0.221087 -0.0582118 0
0.224772 -0.0586333 0
0.227888 -0.0589886 0
0.231102 -0.0593546 0
0.23503 -0.0598 0
0.238687 -0.0602115 0
0.24253 -0.0606415 0
0.250407 -0.0615182 0
0.258677 -0.0624326 0
0.267364 -0.0633695 0
0.276485 -0.064352 0
0.286066 -0.0653518 0
0.296126 -0.0663898 0
0.306693 -0.0674491 0
0.312105 -0.0679786 0
0.317792 -0.0685279 0
0.323217 -0.0690457 0
0.329449 -0.0696285 0
0.336084 -0.0702285 0
0.341694 -0.0707257 0
0.347586 -0.0712408 0
0.354555 -0.0718335 0
0.361875 -0.0724266 0
0.368065 -0.0729138 0
0.375404 -0.0734763 0
0.382257 -0.0739834 0
0.389454 -0.0744931 0
0.397164 -0.0750168 0
0.405534 -0.075561 0
0.412823 -0.0760152 0
0.421328 -0.0765242 0
0.42927 -0.076977 0
0.438504 -0.077472 0
0.446545 -0.0778812 0
0.455927 -0.0783399 0
0.464688 -0.0787441 0
0.473437 -0.0791179 0
0.482873 -0.0794953 0
0.492308 -0.0798538 0
0.501057 -0.0801636 0
0.510778 -0.0804769 0
0.519243 -0.080728 0
0.528679 -0.0809887 0
0.537428 -0.0812099 0
0.546209 -0.0814105 0
0.555613 -0.0816044 0
0.565048 -0.0817799 0
0.573797 -0.0819238 0
0.583517 -0.0820604 0
0.59198 -0.0821619 0
0.601382 -0.0822579 0
0.610161 -0.0823304 0
0.61988 -0.08239 0
0.628341 -0.082425 0
0.637118 -0.0824443 0
0.646519 -0.082448 0
0.655919 -0.0824368 0
0.664695 -0.0824107 0
0.673471 -0.0823666 0
0.68287 -0.0823036 0
0.692299 -0.0822283 0
0.701042 -0.0821441 0
0.710755 -0.0820305 0
0.719212 -0.0819183 0
0.728607 -0.0817835 0
0.737379 -0.0816446 0
0.74709 -0.0814727 0
0.755545 -0.0813105 0
0.763999 -0.0811392 0
0.773708 -0.0809292 0
0.7831 -0.080712 0
0.791869 -0.0804964 0
0.800637 -0.0802666 0
0.810028 -0.0800085 0
0.818478 -0.0797702 0
0.828184 -0.079483 0
0.83695 -0.0792042 0
0.846338 -0.0788938 0
0.855757 -0.0785785 0
0.86449 -0.0782763 0
0.873254 -0.0779582 0
0.88264 -0.0776062 0
0.892025 -0.0772457 0
0.900788 -0.0769003 0
0.910172 -0.0765208 0
0.918934 -0.076156 0
0.927664 -0.0757794 0
0.937078 -0.0753637 0
0.94646 -0.0749471 0
0.95522 -0.0745479 0
0.963979 -0.0741295 0
0.97336 -0.0736713 0
0.98274 -0.0732131 0
0.991498 -0.0727778 0
1.00026 -0.072329 0
1.00964 -0.0718387 0
1.01839 -0.0713747 0
1.02777 -0.0708702 0
1.03621 -0.0704101 0
1.0459 -0.0698722 0
1.05466 -0.0693731 0
1.06404 -0.0688312 0
1.07342 -0.0682901 0
1.08217 -0.0677761 0
1.09092 -0.067243 0
1.1003 -0.0666637 0
1.10968 -0.0660878 0
1.11843 -0.0655436 0
1.12715 -0.0649864 0
1.13656 -0.0643768 0
1.14499 -0.0638284 0
1.15468 -0.0631918 0
1.16343 -0.0626071 0
1.17281 -0.0619731 0
1.1825 -0.06131 0
1.19094 -0.0607266 0
1.19937 -0.060139 0
1.20906 -0.0594563 0
1.21778 -0.0588319 0
1.22718 -0.0581517 0
1.23656 -0.0574712 0
1.24531 -0.056829 0
1.25406 -0.0561752 0
1.26343 -0.0554683 0
1.27281 -0.0547609 0
1.28156 -0.054094 0
1.29031 -0.0534145 0
1.29968 -0.0526798 0
1.30905 -0.0519449 0
1.3178 -0.0512526 0
1.32655 -0.0505483 0
1.33593 -0.0497871 0
1.3453 -0.0490243 0
1.35405 -0.0483063 0
1.3628 -0.0475789 0
1.37218 -0.0467928 0
1.38158 -0.0459991 0
1.3903 -0.0452578 0
1.39967 -0.0444553 0
1.40842 -0.0436993 0
1.41717 -0.0429336 0
1.42655 -0.0421078 0
1.43593 -0.0412816 0
1.44468 -0.0405035 0
1.45343 -0.0397124 0
1.4628 -0.0388579 0
1.47188 -0.0380287 0
1.48035 -0.03725 0
1.48899 -0.0364496 0
1.49706 -0.0356964 0
1.50474 -0.034972 0
1.51297 -0.0341919 0
1.52074 -0.0334557 0
1.52813 -0.0327503 0
1.5351 -0.0320763 0
1.54256 -0.0313494 0
1.5495 -0.0306722 0
1.5563 -0.030006 0
1.56268 -0.0293763 0
1.56939 -0.0287114 0
1.57605 -0.0280463 0
1.58185 -0.0274646 0
1.58801 -0.0268455 0
1.59372 -0.0262685 0
1.59923 -0.025707 0
1.60502 -0.0251148 0
1.61578 -0.0240103 0
1.62603 -0.0229451 0
1.63579 -0.0219278 0
1.64508 -0.0209461 0
1.65393 -0.0200096 0
1.66236 -0.0191069 0
1.67039 -0.0182452 0
1.67803 -0.0174152 0
1.68531 -0.0166239 0
1.69224 -0.0158633 0
1.69885 -0.0151379 0
1.70513 -0.014441 0
1.71112 -0.0137749 0
1.71682 -0.0131381 0
1.72225 -0.0125273 0
1.72742 -0.0119455 0
1.73235 -0.0113871 0
1.73704 -0.0108544 0
1.7415 -0.0103442 0
1.74576 -0.00985767 0
1.74981 -0.00939352 0
1.75367 -0.00894796 0
1.75734 -0.00852273 0
1.76084 -0.00811755 0
1.76417 -0.00772938 0
1.76734 -0.00735954 0
1.77037 -0.00700725 0
1.77324 -0.00666835 0
1.77598 -0.00634634 0
1.7786 -0.00604016 0
1.78108 -0.0057459 0
1.78345 -0.00546658 0
1.7857 -0.00519944 0
1.78785 -0.00494471 0
1.7899 -0.00470239 0
1.79184 -0.00447016 0
1.7937 -0.00424958 0
1.79546 -0.0040378 0
1.79715 -0.00383772 0
1.79875 -0.00364606 0
1.80027 -0.00346225 0
1.80173 -0.00328849 0
1.80311 -0.00312176 0
1.80443 -0.00296365 0
1.80568 -0.00281187 0
1.80688 -0.00266808 0
1.80802 -0.00253079 0
1.8091 -0.00239936 0
1.81014 -0.00227556 0
1.81112 -0.00215618 0
1.81206 -0.00204304 0
1.81295 -0.00193467 0
1.8138 -0.00183173 0
1.81461 -0.00173375 0
1.81538 -0.00164028 0
1.81611 -0.00155068 0
1.81681 -0.00146571 0
1.81747 -0.00138398 0
1.81811 -0.00130751 0
1.81871 -0.00123356 0
1.81929 -0.00116414 0
1.81983 -0.00109655 0
1.82036 -0.00103405 0
1.82085 -0.00097267 0
1.82133 -0.000915752 0
1.82178 -0.000860705 0
1.82221 -0.000808442 0
1.82261 -0.000757526 0
1.823 -0.00071012 0
1.82337 -0.000664809 0
1.82373 -0.000622548 0
1.82406 -0.000580775 0
1.82438 -0.000541678 0
1.82469 -0.000505058 0
1.82498 -0.000469466 0
1.82525 -0.000434741 0
1.82552 -0.000403191 0
1.82577 -0.000372304 0
1.82601 -0.000343111 0
1.82624 -0.000315477 0
1.82645 -0.00028808 0
1.82666 -0.00026318 0
1.82685 -0.000238275 0
1.82704 -0.000215632 0
1.82722 -0.000193957 0
1.82739 -0.000173143 0
1.82755 -0.000153096 0
1.82771 -0.000134893 0
1.82785 -0.000116104 0
1.82799 -9.8992e-05 0
1.82812 -8.23166e-05 0
1.82825 -6.71493e-05 0
1.82837 -5.22706e-05 0
1.82849 -3.87543e-05 0
1.8286 -2.54003e-05 0
1.8287 -1.20971e-05 0
1.8288 0 0
