3139
0.0616285	-0.0262687	0
0.0618093	-0.026277	0
0.0619888	-0.0262947	0
0.0621676	-0.0263144	0
0.0623459	-0.0263336	0
0.0624357	-0.0263434	0
0.0625237	-0.026353	0
0.0627011	-0.0263692	0
0.0628782	-0.0263841	0
0.0629641	-0.0263932	0
0.0630543	-0.0264028	0
0.0631346	-0.0264124	0
0.0632296	-0.0264237	0
0.0633154	-0.0264339	0
0.0634043	-0.0264445	0
0.0634987	-0.026456	0
0.0635785	-0.0264658	0
0.0636629	-0.0264776	0
0.0637515	-0.02649	0
0.0638422	-0.0265163	0
0.0639189	-0.0265385	0
0.064006	-0.0265567	0
0.064089	-0.0265741	0
0.0641819	-0.0265876	0
0.0642604	-0.026599	0
0.064344	-0.0266089	0
0.0644318	-0.0266194	0
0.064494	-0.0266275	0
0.0645447	-0.0266341	0
0.0646025	-0.0266416	0
0.064645	-0.0266477	0
0.0646841	-0.0266533	0
0.0647296	-0.0266599	0
0.0647723	-0.026666	0
0.0648338	-0.0266774	0
0.064887	-0.0266874	0
0.0649404	-0.0266973	0
0.0649404	-0.0266973	0
0.0649246	-0.0267308	0
0.0649049	-0.0267689	0
0.0648704	-0.0268229	0
0.0648428	-0.0268613	0
0.0648094	-0.0269078	0
0.0647656	-0.0269657	0
0.0647196	-0.0270256	0
0.0646885	-0.0270685	0
0.0646609	-0.0271126	0
0.0646394	-0.0271646	0
0.0646179	-0.0272123	0
0.0645901	-0.0272643	0
0.0645611	-0.0273172	0
0.0645302	-0.027375	0
0.064504	-0.0274298	0
0.0644773	-0.0274898	0
0.0644528	-0.0275612	0
0.0644431	-0.027621	0
0.0644469	-0.027679	0
0.0644546	-0.02773	0
0.0644665	-0.0277867	0
0.0644801	-0.0278545	0
0.0644927	-0.0279142	0
0.0645053	-0.0279759	0
0.064513	-0.0280275	0
0.0645159	-0.028081	0
0.0645017	-0.0281295	0
0.0644786	-0.0281839	0
0.0644921	-0.0282293	0
0.0645054	-0.0282846	0
0.0645025	-0.0283407	0
0.0644954	-0.028394	0
0.064486	-0.0284479	0
0.0644754	-0.0285023	0
0.0645174	-0.0285305	0
0.0645608	-0.0285597	0
0.064606	-0.0285901	0
0.0646508	-0.0286206	0
0.0646933	-0.0286495	0
0.064729	-0.0286741	0
0.0647714	-0.028704	0
0.0648087	-0.0287337	0
0.0648472	-0.0287644	0
0.0648861	-0.0287909	0
0.0649232	-0.0288093	0
0.0649665	-0.0288253	0
0.0650118	-0.0288394	0
0.06506	-0.0288525	0
0.065107	-0.0288647	0
0.0651679	-0.0288789	0
0.0652206	-0.0288914	0
0.0652734	-0.0289058	0
0.065333	-0.028922	0
0.0653772	-0.0289338	0
0.0654269	-0.0289468	0
0.0654425	-0.0288832	0
0.0654624	-0.0288327	0
0.0654822	-0.02878	0
0.0655027	-0.0287231	0
0.0655223	-0.0286678	0
0.0655433	-0.0286099	0
0.0655603	-0.0285633	0
0.065575	-0.028521	0
0.0655889	-0.0284817	0
0.0656064	-0.028438	0
0.0656247	-0.0283957	0
0.0656428	-0.028359	0
0.0656668	-0.02832	0
0.0656942	-0.0282922	0
0.0657306	-0.0282602	0
0.065764	-0.0282307	0
0.0657953	-0.0281942	0
0.0658264	-0.0281473	0
0.0658549	-0.028101	0
0.0658766	-0.0280619	0
0.0658976	-0.0280187	0
0.0659184	-0.027968	0
0.0659347	-0.0279186	0
0.0659464	-0.0278691	0
0.065952	-0.0278204	0
0.0659471	-0.0277785	0
0.0659344	-0.0277308	0
0.0659181	-0.0276848	0
0.065899	-0.0276393	0
0.06588	-0.0275976	0
0.0658642	-0.0275612	0
0.0658487	-0.0275189	0
0.0658317	-0.0274733	0
0.0658111	-0.0274167	0
0.0657948	-0.0273668	0
0.0657818	-0.0273246	0
0.0657665	-0.0272744	0
0.0657665	-0.0272744	0
0.0658133	-0.0272444	0
0.0658598	-0.0272146	0
0.0659068	-0.0271845	0
0.0659534	-0.0271547	0
0.0660013	-0.027124	0
0.0660466	-0.027095	0
0.0661108	-0.0270368	0
0.0661691	-0.0269838	0
0.0662335	-0.0269456	0
0.0663097	-0.0269004	0
0.0663974	-0.0268861	0
0.0664715	-0.0268741	0
0.0665462	-0.0268808	0
0.0666346	-0.0268887	0
0.066709	-0.0268968	0
0.0667971	-0.0269064	0
0.0668795	-0.0269159	0
0.0669589	-0.026925	0
0.0670463	-0.0269351	0
0.0671202	-0.0269437	0
0.0671936	-0.0269535	0
0.0672805	-0.026965	0
0.0673625	-0.026974	0
0.0674406	-0.0269826	0
0.0675186	-0.0269898	0
0.0676006	-0.0269974	0
0.067681	-0.0270058	0
0.0677599	-0.0270141	0
0.0679187	-0.0270312	0
0.0680763	-0.0270531	0
0.0682338	-0.027071	0
0.0683913	-0.027084	0
0.068548	-0.0271003	0
0.0687042	-0.0271166	0
0.0688589	-0.0271399	0
0.0690139	-0.0271552	0
0.0691687	-0.0271701	0
0.069323	-0.0271838	0
0.0694766	-0.027199	0
0.0696294	-0.027217	0
0.0697816	-0.0272357	0
0.0699328	-0.027256	0
0.0700782	-0.0273012	0
0.0702271	-0.0273307	0
0.0703767	-0.0273526	0
0.0705262	-0.0273717	0
0.0706756	-0.0273877	0
0.0708246	-0.0274025	0
0.0709731	-0.0274164	0
0.0711211	-0.0274308	0
0.0712684	-0.0274474	0
0.0714148	-0.0274664	0
0.0715608	-0.0274845	0
0.0717066	-0.0275004	0
0.0718519	-0.027516	0
0.0719966	-0.0275327	0
0.0721406	-0.0275501	0
0.0722839	-0.0275694	0
0.0724268	-0.0275886	0
0.0725692	-0.0276071	0
0.072711	-0.0276258	0
0.0728525	-0.0276436	0
0.0729937	-0.0276596	0
0.0731343	-0.0276766	0
0.0732744	-0.0276932	0
0.0734142	-0.0277077	0
0.0735535	-0.0277233	0
0.0736921	-0.0277396	0
0.0738303	-0.0277556	0
0.073968	-0.0277716	0
0.0741053	-0.0277867	0
0.074242	-0.0278022	0
0.0743778	-0.0278214	0
0.0745117	-0.0278487	0
0.0746446	-0.0278785	0
0.0747772	-0.0279068	0
0.0749108	-0.0279272	0
0.0750454	-0.0279314	0
0.0751793	-0.027923	0
0.0753123	-0.0279086	0
0.0754453	-0.0279021	0
0.0755776	-0.0279125	0
0.0757091	-0.0279262	0
0.0758403	-0.027939	0
0.075971	-0.0279521	0
0.0761012	-0.0279651	0
0.076231	-0.0279783	0
0.0763602	-0.0279914	0
0.076489	-0.0280045	0
0.0766173	-0.0280175	0
0.0767452	-0.0280303	0
0.0768725	-0.0280432	0
0.0769995	-0.028056	0
0.0771259	-0.0280688	0
0.0772519	-0.0280815	0
0.0773774	-0.0280943	0
0.0775025	-0.0281069	0
0.0776271	-0.0281194	0
0.0777512	-0.028132	0
0.0778749	-0.0281446	0
0.0779981	-0.028157	0
0.0781209	-0.0281693	0
0.0782432	-0.0281817	0
0.0783651	-0.028194	0
0.0784865	-0.0282063	0
0.0786074	-0.0282185	0
0.0787279	-0.0282307	0
0.078848	-0.0282428	0
0.0789676	-0.0282549	0
0.0790868	-0.028267	0
0.0792055	-0.028279	0
0.0793238	-0.0282909	0
0.0794416	-0.0283028	0
0.079559	-0.0283147	0
0.0796759	-0.0283265	0
0.0797924	-0.0283383	0
0.0799085	-0.02835	0
0.0800241	-0.0283617	0
0.0801393	-0.0283733	0
0.0802541	-0.0283849	0
0.0803684	-0.0283964	0
0.0804823	-0.0284079	0
0.0805957	-0.0284194	0
0.0807088	-0.0284309	0
0.0808214	-0.0284423	0
0.0809335	-0.0284536	0
0.0810453	-0.0284649	0
0.0811566	-0.0284762	0
0.0812675	-0.0284873	0
0.081378	-0.0284985	0
0.081488	-0.0285096	0
0.0815976	-0.0285206	0
0.0817018	-0.0285312	0
0.0818114	-0.0285422	0
0.0819268	-0.0285539	0
0.0820483	-0.0285662	0
0.0821761	-0.0285791	0
0.0823107	-0.0285927	0
0.0824524	-0.0286071	0
0.0826015	-0.0286221	0
0.0827585	-0.0286379	0
0.0829237	-0.0286546	0
0.0830977	-0.0286722	0
0.0832808	-0.0286909	0
0.0834735	-0.0287102	0
0.0836764	-0.02873	0
0.0838901	-0.0287506	0
0.084115	-0.0287723	0
0.0843517	-0.0287951	0
0.0846009	-0.0288197	0
0.0848632	-0.0288447	0
0.0851396	-0.0288683	0
0.0854306	-0.0288921	0
0.0857369	-0.0289177	0
0.0860593	-0.0289449	0
0.0863986	-0.0289732	0
0.0867559	-0.0290032	0
0.0871319	-0.0290346	0
0.0875277	-0.0290678	0
0.0879444	-0.0291027	0
0.088383	-0.0291393	0
0.0888447	-0.029178	0
0.0893307	-0.0292186	0
0.0898422	-0.0292614	0
0.0903807	-0.0293065	0
0.0909475	-0.0293539	0
0.0915442	-0.0294038	0
0.0921722	-0.0294563	0
0.0928334	-0.0295114	0
0.0935295	-0.029567	0
0.0939213	-0.0295968	0
0.0942624	-0.0296228	0
0.0950341	-0.0296804	0
0.0954264	-0.0297077	0
0.0958466	-0.0297369	0
0.0962448	-0.0297637	0
0.0967021	-0.0297945	0
0.0971693	-0.0298263	0
0.0976025	-0.0298557	0
0.0980926	-0.029889	0
0.0985503	-0.0299201	0
0.0990663	-0.0299551	0
0.099548	-0.0299878	0
0.100064	-0.0300228	0
